50088	8248	5

58146	6047	5

44884	5133	5

11542	9172	5

11543	1007	4

11540	2100	5

11541	28	4

11546	2147	2

11547	9911	5

11544	2201	1

11545	5093	5

11548	6372	1

11549	385	5

58141	8210	5

5988	575	5

5989	1160	3

19399	8939	5

19398	63	5

5982	218	1

5983	5313	4

5980	5369	1

5981	2040	4

5986	309	4

5987	8099	3

5984	5229	5

5985	9190	5

58140	7062	5

57481	4942	3

53901	6017	4

57483	5709	1

57482	5971	4

57485	8337	5

57484	9187	5

53906	9176	5

46139	4040	2

46138	5373	2

46137	3309	1

46136	3096	4

46135	2832	4

46134	2049	5

46133	3021	4

46132	7185	1

46131	7840	3

46130	6970	5

53908	4040	5

53909	7719	5

16643	9712	5

29237	5993	5

270	2248	5

271	1012	4

272	8077	5

273	8221	5

274	207	2

275	7442	4

276	3017	4

277	151	4

278	9088	1

279	328	5

16707	4088	5

19978	3112	2

16701	8999	1

16700	3966	1

16703	5982	3

16702	523	2

46704	2058	1

12019	259	5

12018	7146	3

46705	1995	3

12015	6166	4

12014	177	5

12017	8017	4

12016	8934	4

12011	127	1

12010	1983	2

12013	4956	4

12012	1420	5

17258	6255	2

17259	307	1

46707	9195	5

17250	3000	2

17251	4005	5

17252	646	1

17253	4533	1

17254	7109	5

17255	2032	4

17256	3005	3

17257	5090	4

10709	495	1

10708	6507	1

46702	8321	2

9258	4051	5

9259	6023	5

9256	6586	4

9257	2083	3

9254	1360	5

9255	9215	1

9252	6209	4

9253	4701	5

9250	929	4

10704	1309	3

46793	2467	5

46792	3104	5

46791	5891	5

46790	5464	5

21619	1111	1

21618	5981	5

46795	5058	5

46794	7046	4

21615	3030	3

21614	1246	5

21617	494	4

21616	998	4

21611	72	5

21610	934	5

21613	6112	1

21612	7224	5

54541	4040	4

19397	2412	5

45448	4041	4

19396	4556	5

45446	2755	3

45447	6698	1

45444	4967	4

45445	4465	5

45442	2250	3

19395	65	5

45440	2526	5

45441	5506	5

44799	9205	5

44798	1990	5

54540	7742	1

19394	406	3

48620	6393	5

44791	6986	5

19393	5592	1

44793	6979	5

44792	2227	5

44795	4947	5

44794	4106	4

44797	2023	1

19392	204	5

46869	5651	1

46868	6980	5

48622	3509	2

58079	6225	5

19391	641	5

46861	2988	3

46860	2015	2

46863	9233	1

19390	8299	1

46865	6149	3

46864	3076	1

46867	2776	5

46866	2163	5

29236	4034	2

31677	6081	5

48627	3963	5

58707	8944	5

48626	8449	4

48629	5274	4

33303	3959	5

50353	3202	5

48628	8600	5

54643	4478	5

54542	4197	5

58706	7014	3

51822	3282	5

36421	9185	5

13058	103	5

13059	7139	5

41398	7148	4

51825	8056	4

13052	5971	3

13053	4395	5

13050	968	3

13051	3196	5

13056	62	3

13057	9354	5

13054	8329	1

13055	7316	2

54170	9198	4

54171	4077	5

54172	4081	5

54173	6213	4

54174	4254	5

54175	4482	5

54176	4274	5

54177	7074	1

54178	3998	2

54179	7190	4

51824	5335	5

58703	7118	1

20258	5647	1

20259	685	5

56577	8309	5

20252	604	5

20253	5511	5

20250	7896	5

20251	5401	5

20256	6024	5

20257	7431	4

20254	1160	3

20255	6036	5

40966	6230	1

40967	7973	1

40964	2714	4

40965	9263	2

29769	1011	4

29768	7118	5

40960	3049	4

40961	5082	1

29765	2228	4

29764	7964	5

29767	1011	5

29766	7624	4

29761	5788	5

29760	4610	5

29763	968	1

29762	7026	5

1177	4036	5

1176	6	5

1175	8956	1

1174	31	5

1173	1084	1

1172	190	5

1171	3025	5

1170	7996	5

23507	3107	1

23506	4261	1

23505	8103	4

23504	7188	1

16883	2245	5

23502	6034	5

1179	9152	5

1178	5983	3

40328	4967	1

27619	3965	5

27618	1029	1

27617	1012	4

27616	1174	5

27615	3965	2

27614	1388	5

27613	1128	4

27612	5277	1

27611	7983	5

27610	5994	5

59038	9018	5

59039	7853	1

59032	7987	5

59033	7965	3

59030	8944	4

44705	1982	4

54307	4565	1

59037	7114	5

